,0.3,0.36,0.41,0.47,0.52,0.58,0.63,0.69,0.74,0.8
0.3,0.532,0.486,0.432,0.392,0.364,0.312,0.276,0.265,0.257,0.253
0.36,0.522,0.458,0.425,0.372,0.344,0.295,0.256,0.247,0.238,0.238
0.41,0.488,0.433,0.388,0.348,0.313,0.259,0.231,0.224,0.213,0.213
0.47,0.454,0.402,0.359,0.325,0.284,0.232,0.2,0.189,0.183,0.18
0.52,0.42,0.364,0.327,0.293,0.257,0.194,0.164,0.154,0.145,0.142
0.58,0.378,0.332,0.289,0.256,0.216,0.152,0.112,0.116,0.102,0.099
0.63,0.353,0.309,0.255,0.219,0.182,0.125,0.083,0.077,0.069,0.061
0.69,0.332,0.274,0.235,0.191,0.162,0.095,0.063,0.054,0.046,0.041
0.74,0.309,0.254,0.208,0.172,0.137,0.079,0.047,0.034,0.03,0.022
0.8,0.295,0.241,0.197,0.166,0.123,0.07,0.037,0.03,0.02,0.02
