,0.3,0.36,0.41,0.47,0.52,0.58,0.63,0.69,0.74,0.8
0.3,0.752,0.752,0.75,0.754,0.763,0.761,0.763,0.755,0.755,0.755
0.36,0.704,0.704,0.704,0.682,0.703,0.702,0.704,0.704,0.704,0.704
0.41,0.621,0.626,0.617,0.604,0.604,0.604,0.626,0.631,0.626,0.631
0.47,0.517,0.529,0.524,0.532,0.534,0.521,0.533,0.525,0.531,0.531
0.52,0.414,0.419,0.432,0.432,0.437,0.425,0.422,0.419,0.422,0.416
0.58,0.308,0.316,0.311,0.322,0.316,0.293,0.269,0.307,0.288,0.288
0.63,0.204,0.209,0.21,0.209,0.214,0.208,0.173,0.19,0.188,0.175
0.69,0.129,0.137,0.139,0.133,0.134,0.118,0.114,0.119,0.114,0.116
0.74,0.073,0.078,0.077,0.073,0.075,0.069,0.066,0.059,0.066,0.053
0.8,0.049,0.049,0.043,0.049,0.043,0.043,0.044,0.049,0.04,0.05
